Id,SalePrice
1562,127234.83934927902
1563,125873.08503009236
1564,164622.42940766035
1565,148466.45176741382
1566,220655.13187731523
1567,69235.84271146028
1568,222841.6837165003
1569,133001.73513726113
1570,137620.72287295214
1571,112777.99034116545
1572,155184.571775602
1573,230541.72217601322
1574,108467.65572026889
1575,212643.63296670193
1576,236984.3421549516
1577,192666.71547261215
1578,158307.3114501131
1579,145454.68332219808
1580,190261.44726360895
1581,145856.9674494383
1582,130972.95807023966
1583,354935.3451637864
1584,231929.98208923332
1585,142128.651422086
1586,65700.93221901823
1587,96074.1037451419
1588,145108.41857890916
1589,98492.55960204694
1590,137044.1604857841
1591,102796.51829231912
1592,133199.1184206013
1593,128343.06762157916
1594,143416.633870644
1595,117798.55394611786
1596,247633.3861255865
1597,172566.5200764
1598,189523.3088479447
1599,171304.42869361423
1600,168376.38204866523
1601,63383.861800568186
1602,109750.26884907922
1603,93757.80445799707
1604,271955.7504756971
1605,239902.83321236944
1606,175052.05562712753
1607,154444.67303782617
1608,218336.12689755103
1609,189226.01442001833
1610,151631.3684258263
1611,142122.01406300697
1612,171761.1394234674
1613,161217.62351561213
1614,121558.918605731
1615,85189.42964291996
1616,70251.12076583794
1617,88524.72238781166
1618,134228.3079776397
1619,141948.1140338892
1620,148589.46111370006
1621,140670.53425776502
1622,148896.68899295744
1623,286156.92105373327
1624,193699.84422896965
1625,116342.17407340228
1626,158466.89922905274
1627,180252.38072027944
1628,271936.51669370965
1629,174606.94215519918
1630,373313.35502222634
1631,206250.06813388923
1632,237992.8197352025
1633,171160.5642396948
1634,182388.57895547306
1635,176805.15141807488
1636,152429.938671397
1637,184560.6360220984
1638,191302.36819841695
1639,182869.56836228448
1640,259340.30850905052
1641,177381.66411946047
1642,221432.04046984774
1643,215190.51305180238
1644,224935.84237909995
1645,174937.79448161175
1646,150363.5691339932
1647,156453.29361996433
1648,128523.31659723527
1649,138888.25691066866
1650,118183.55748121449
1651,117797.05906324335
1652,93881.2700606663
1653,98548.97166813245
1654,155914.78111317047
1655,148413.91831442039
1656,146982.6944670674
1657,155728.59225637518
1658,144352.95818312542
1659,136740.67431315183
1660,155738.25984046367
1661,435705.5332317996
1662,388864.57012077334
1663,356526.2233980083
1664,436126.31250949256
1665,301270.7240410867
1666,338949.22949466464
1667,382021.3508773354
1668,323110.36417713814
1669,296900.1239849597
1670,327979.49256411596
1671,276280.2651242784
1672,467624.25000173796
1673,290583.00247130764
1674,242662.3131423221
1675,191653.00491605618
1676,185927.8048790399
1677,220190.86078423492
1678,458743.65519518906
1679,419550.29926353355
1680,335274.67544443277
1681,245374.45835792928
1682,307159.0597076827
1683,178504.92039794524
1684,167773.68507644517
1685,174527.83516881277
1686,166170.81722209547
1687,167950.86575754188
1688,178868.24348411255
1689,181359.61155016618
1690,185713.59490754412
1691,177436.8332693096
1692,249729.82015186964
1693,166697.634222228
1694,179182.7632196151
1695,164841.18639510794
1696,260439.1150017416
1697,173808.5785662347
1698,374602.54382032197
1699,334348.8934949562
1700,246652.87235804435
1701,263067.18688730255
1702,247902.11898948066
1703,243555.52459616694
1704,288669.494747212
1705,218456.65031908525
1706,410736.4251638477
1707,205531.85964933565
1708,213676.5927012162
1709,269243.3002799369
1710,218800.7417688951
1711,247864.92717907325
1712,257407.78401284287
1713,273045.77675214846
1714,220039.00035162552
1715,196396.14823117384
1716,189863.116863784
1717,166882.1781100194
1718,137073.07530985036
1719,201978.71942012463
1720,243819.76598423577
1721,161107.36921474678
1722,128320.69793875811
1723,154952.29383902476
1724,210862.45518623502
1725,232954.43412191886
1726,190281.41324484092
1727,165202.1151942068
1728,178919.09306031346
1729,161676.4037149488
1730,150352.89935134997
1731,126238.67789799949
1732,131030.62424890135
1733,116621.09464873576
1734,122773.36438858385
1735,138048.85449913304
1736,115901.76235541703
1737,366316.0231580484
1738,214843.79985809515
1739,306406.7113409484
1740,205960.383552999
1741,189611.55155214533
1742,170447.4663611651
1743,167442.1113661427
1744,317554.1120650554
1745,227196.5796797995
1746,194513.72731516123
1747,210308.00102033262
1748,229852.36584535276
1749,159473.55992264647
1750,121721.50597810553
1751,244462.6257691211
1752,115003.26768279736
1753,135504.7764668471
1754,192536.63694088114
1755,162128.1625761973
1756,127403.35686750167
1757,122119.06894330513
1758,146373.88054084234
1759,162840.2573303919
1760,168098.15456906962
1761,136381.64306049873
1762,185135.0932453087
1763,178036.93315301344
1764,118415.81142939824
1765,153729.12904055775
1766,176707.10235526366
1767,217726.32295184076
1768,142429.9832242037
1769,168498.68836809072
1770,149421.74462525637
1771,127514.95663415847
1772,140866.04883728
1773,132757.9813455098
1774,134433.14764140872
1775,134315.1884786545
1776,129696.51680770027
1777,118887.43877330465
1778,144545.48723606195
1779,112055.0612577539
1780,169690.7948725076
1781,141673.3304587113
1782,94014.33795096699
1783,148454.53587136033
1784,103258.3125608259
1785,123383.20257187757
1786,129055.29620191669
1787,172856.31741579372
1788,57612.87998404952
1789,88818.80353644065
1790,75154.02012210572
1791,181899.8039078338
1792,160259.6025766631
1793,132132.01718398763
1794,150031.05259127964
1795,139846.16588273697
1796,120475.05065429797
1797,116190.87672375764
1798,129381.28694303834
1799,115267.84883748741
1800,132625.04462823452
1801,140840.5585431592
1802,120549.74363375665
1803,147168.5844990707
1804,152492.4731593821
1805,135697.4263499423
1806,119339.86214723715
1807,132713.9465105663
1808,113259.70492338686
1809,127047.70025137099
1810,157622.92065958594
1811,116790.47110465539
1812,108545.47713969488
1813,125871.44384397505
1814,95491.57007629969
1815,50711.51098409805
1816,105264.34240701883
1817,118064.51294084049
1818,156852.16430875755
1819,123865.5297110747
1820,73666.81604508348
1821,106934.48833287712
1822,150242.51406758046
1823,54797.231786399614
1824,144664.80780252258
1825,134244.34265951315
1826,100689.64482044718
1827,99877.6768160713
1828,144986.8758557276
1829,110419.70425978459
1830,142662.36803397638
1831,150589.05503504316
1832,90957.06475844164
1833,137895.43101458726
1834,127790.7890064893
1835,147565.28638042466
1836,130398.73922495713
1837,86950.92552438081
1838,128463.50938401418
1839,89988.68662695398
1840,158828.5456994145
1841,137130.8275783933
1842,81523.03654174169
1843,130198.27026755128
1844,129405.72235861265
1845,140706.6401996427
1846,151392.51757947542
1847,145319.09898753226
1848,55521.83465737886
1849,107906.5027417625
1850,122957.15333082399
1851,146089.6359216114
1852,134867.7719765366
1853,130782.87009326236
1854,167657.60978512873
1855,138461.96738357915
1856,220529.27131240943
1857,152035.28443952702
1858,139482.8916459945
1859,113181.79451555837
1860,155271.557293705
1861,117697.73524011721
1862,281166.7174360009
1863,269402.76671888103
1864,273375.4244330824
1865,328084.32664582133
1866,329097.97073785315
1867,234394.50257439536
1868,303799.24513106456
1869,211388.4116543162
1870,235689.58365930457
1871,240211.71231913095
1872,166905.36911815542
1873,244896.92220966594
1874,134754.58019884906
1875,196353.44428706422
1876,193041.8256542982
1877,209582.8134039136
1878,207189.69529616134
1879,129092.05047993214
1880,138141.09665506028
1881,235705.49058654936
1882,249570.0689161799
1883,195291.91372992244
1884,207544.2910067863
1885,241148.74771966002
1886,295090.3102416568
1887,207677.8753788147
1888,281006.08857635915
1889,154365.6736530432
1890,134120.0806927028
1891,138344.78552812518
1892,101582.90027423258
1893,129728.2117135081
1894,125652.74865081329
1895,133899.40641763143
1896,127498.71645394564
1897,104464.92732155291
1898,105431.51903021004
1899,150138.0739415037
1900,153919.41162152498
1901,180057.78233468896
1902,141367.49498899994
1903,220122.24840976344
1904,146064.767010253
1905,192247.03486328144
1906,175716.99427665715
1907,188496.99930014875
1908,113025.88346333943
1909,132091.8001974199
1910,117014.9529874296
1911,204689.8154946612
1912,296746.7415338399
1913,161118.96762408383
1914,59572.853611356506
1915,325435.7455367488
1916,68244.27248647498
1917,247782.30095332608
1918,140493.93672973008
1919,162163.51097486733
1920,136447.79379425864
1921,469651.6528030746
1922,316845.52066102606
1923,212496.34490381033
1924,219217.65222750913
1925,204453.73830398745
1926,383327.8115966769
1927,136740.65410456853
1928,147827.42859977123
1929,129664.30992451716
1930,122920.26971698178
1931,145620.9600512149
1932,148607.57033071065
1933,189933.48930021448
1934,182047.09923880117
1935,172179.24195156113
1936,182758.11776359068
1937,185371.20838154905
1938,170032.61511479548
1939,246917.98501244685
1940,185338.57993239994
1941,171326.37685086243
1942,183589.38309688197
1943,199364.24073934933
1944,346368.7684621738
1945,383015.95581156935
1946,155565.42769427408
1947,302409.75609458995
1948,172184.06848735618
1949,231760.43121144632
1950,175591.48078976726
1951,249964.53451774467
1952,221780.5586812504
1953,168759.77496715568
1954,178107.4164993411
1955,133083.91614599852
1956,307983.68731073773
1957,153302.06861775732
1958,296323.5703377687
1959,136238.62756283648
1960,117999.22213239323
1961,120858.96040277892
1962,94736.28306832272
1963,100636.76684131102
1964,112400.81324672503
1965,149324.55583217426
1966,147801.45871970258
1967,280547.64007734484
1968,463082.8585431798
1969,392696.1004968795
1970,482513.872566499
1971,420245.7791117428
1972,376218.7984843299
1973,252296.60030398707
1974,311122.5050026207
1975,507864.1291152847
1976,275858.2607869503
1977,352266.79867935483
1978,381619.3136968801
1979,304341.7913532594
1980,194817.86879895785
1981,330922.1617858961
1982,224769.20807716096
1983,203808.42651200373
1984,169111.9725743013
1985,215979.80630955668
1986,209285.92135384155
1987,173767.13980636428
1988,180156.81768432943
1989,186972.7056484965
1990,209580.0351958707
1991,231951.56388906998
1992,210200.85932220327
1993,168126.14571761055
1994,223976.04676259635
1995,178043.96807121654
1996,238216.03329897913
1997,300099.49293885514
1998,352338.09072080016
1999,255908.19470180586
2000,322293.8927371765
2001,259109.665961873
2002,236628.0855293926
2003,251788.5440130569
2004,260158.16744878775
2005,223177.95114850465
2006,228645.86438333566
2007,242439.81939511973
2008,204457.3592319237
2009,191356.77824676048
2010,187237.1756425819
2011,146026.33673145273
2012,173679.35676570376
2013,185371.96495121723
2014,181816.0521537011
2015,199238.79029935523
2016,189518.48943039315
2017,199313.9135367972
2018,124142.10468510653
2019,138237.42253635413
2020,115811.24530707332
2021,111853.64392155869
2022,178920.5899833857
2023,150277.75714759427
2024,232650.79246375491
2025,384974.6383002832
2026,168804.8619153503
2027,151360.10394118557
2028,151436.4499375421
2029,170263.34943540554
2030,276527.1084514976
2031,224925.37814772874
2032,243247.77876362586
2033,275446.93772134185
2034,165504.39985674986
2035,206616.19178123015
2036,183441.7014667655
2037,186880.89391920523
2038,294364.71049383486
2039,213926.36449725257
2040,335196.72446845873
2041,286590.004513934
2042,200207.91674688776
2043,175575.00113758448
2044,154612.48237239703
2045,226798.97983550356
2046,144160.7887921144
2047,146377.74633137757
2048,141705.74029534616
2049,132576.34127612333
2050,174339.97220374955
2051,109166.80603961885
2052,131206.73592873165
2053,149257.89637946998
2054,85396.6303954215
2055,159915.78773893847
2056,144755.977910402
2057,116486.11754014956
2058,237388.53747945116
2059,132411.08498343467
2060,179431.8562408573
2061,179318.8471866477
2062,130375.9502912619
2063,116367.82296079237
2064,150000.03352192522
2065,123106.45183374404
2066,163460.08780552755
2067,114580.79569375353
2068,134255.1654106373
2069,81727.94087009653
2070,114921.63857836231
2071,94419.58734878722
2072,137310.4548704959
2073,142382.12104827788
2074,184314.09525090613
2075,146353.87447357684
2076,117539.25201046908
2077,160032.27657057854
2078,128424.36316378039
2079,142550.63494929567
2080,125027.07166783749
2081,121191.32652384976
2082,125589.53287882975
2083,146007.1291790222
2084,113125.27094412215
2085,126074.09662741423
2086,93935.50442356916
2087,124019.45650140458
2088,100993.0231945724
2089,82816.34934074129
2090,132775.44774652255
2091,123702.394750304
2092,134895.40400785167
2093,133842.55332881937
2094,124780.21265128147
2095,152369.7098554384
2096,78579.87643717512
2097,96444.33472733125
2098,145991.46000254285
2099,54818.816362596175
2100,86099.91879595151
2101,128500.68417477548
2102,138673.1131786694
2103,106840.28080009484
2104,126869.56228960755
2105,134941.09850347484
2106,69082.79340033913
2107,237958.30525551297
2108,116526.02001688283
2109,114490.92997713177
2110,135685.45927135734
2111,147470.7833835955
2112,143874.7453007743
2113,129629.08928300197
2114,105722.76380187948
2115,159580.75060387645
2116,117900.80855769449
2117,147763.53843552287
2118,124257.20378373933
2119,105169.02561011721
2120,116942.7880236878
2121,116700.0717204824
2122,103760.92108113747
2123,87693.27128640527
2124,164122.67274992613
2125,129223.01749237263
2126,157021.80997265413
2127,144955.09283698784
2128,137896.83063993152
2129,94926.14639238302
2130,141650.31751688526
2131,145310.72578196402
2132,115658.02698892682
2133,125434.66219806063
2134,116711.52838426361
2135,96727.8198873568
2136,72252.88038643196
2137,107769.67783089569
2138,136710.28786377877
2139,156487.27629919475
2140,138702.76302329128
2141,135014.38203035138
2142,130627.16911269909
2143,148321.8270744267
2144,125006.77085499601
2145,141119.80387530677
2146,163630.26594947866
2147,140967.2393025306
2148,142466.4170199112
2149,152812.21345742533
2150,233490.8934170225
2151,122140.50610472445
2152,178167.67322959492
2153,164191.15956841753
2154,105566.02104067036
2155,140969.27915884982
2156,256483.39418529262
2157,221273.973301476
2158,236603.38270122668
2159,202358.4380566127
2160,169275.22657179076
2161,237425.20230120837
2162,432062.5234243008
2163,345483.2567480507
2164,223713.8665660097
2165,198898.02881779417
2166,142412.47342561634
2167,217115.2332986259
2168,203952.36713125187
2169,195741.08651071525
2170,222328.33222655984
2171,141971.98685769158
2172,126580.92338851781
2173,161190.31509043917
2174,229650.86338004528
2175,286561.7554440748
2176,348472.8540289749
2177,232904.67387884718
2178,205964.02500491115
2179,142489.08889479502
2180,197319.3498649439
2181,191074.691334738
2182,225334.3721737255
2183,195104.39263839475
2184,128140.48715577507
2185,122036.74765971644
2186,143220.82546188598
2187,155829.07382222917
2188,159782.35887211657
2189,206202.48474659803
2190,81048.78411021702
2191,87688.23275712354
2192,92524.20293045651
2193,102327.05018084946
2194,101937.3572208928
2195,111358.41410958758
2196,102730.34488517599
2197,122656.63404078291
2198,171166.30204064256
2199,179271.441722266
2200,151769.04099185579
2201,131730.4883368072
2202,202437.1877704463
2203,158970.56509602364
2204,186141.779582766
2205,116201.69413901966
2206,146663.51188908878
2207,215491.4194680075
2208,229452.47782484783
2209,200961.23773005296
2210,119285.660572182
2211,109928.5848880519
2212,120042.50815694258
2213,107060.33187290601
2214,129433.12884883987
2215,105289.0211178135
2216,145723.49055037444
2217,62069.57612804686
2218,81501.11916053163
2219,73338.90620327365
2220,72913.95641873415
2221,322444.56375368265
2222,258339.25614574773
2223,285438.8328097722
2224,207548.7289025758
2225,123569.67271704153
2226,178932.99413709957
2227,201561.98449930927
2228,262415.9603861375
2229,243086.6846917958
2230,158018.79929564858
2231,210788.06289227697
2232,167886.49174072052
2233,170414.92113352468
2234,236059.7987133889
2235,218691.15824478818
2236,271301.7554638027
2237,356285.0955683723
2238,185626.58820658035
2239,108816.5686106985
2240,156445.34836474035
2241,154377.30374236678
2242,136631.20963282383
2243,133474.83580558447
2244,99888.9644671854
2245,89075.35940064922
2246,143492.63222036927
2247,106656.6899505342
2248,129955.70925482041
2249,127701.32182207712
2250,135324.2029646317
2251,116038.86936261419
2252,169849.94569144174
2253,146004.00245158383
2254,175180.23700402107
2255,185583.98965318946
2256,180561.1338612956
2257,191992.858791302
2258,165414.43424400824
2259,180228.30016034836
2260,151917.49970525273
2261,183582.7245277114
2262,203972.5665125878
2263,358343.26847846963
2264,357786.9245455282
2265,160279.23156722978
2266,307440.6154205137
2267,345124.41882131307
2268,353682.741004699
2269,138412.48734197693
2270,175618.14663818115
2271,218998.42146187896
2272,201402.4994292599
2273,165038.87010852215
2274,173383.50019328823
2275,152852.73312308977
2276,200155.85065227194
2277,179436.24467744573
2278,154455.55645039427
2279,132282.98679203895
2280,125445.47342926048
2281,174019.9688544712
2282,186826.15000650956
2283,105131.11577472174
2284,114128.13729549303
2285,154659.61610789524
2286,131471.71296887126
2287,331481.41655514966
2288,261952.24642736395
2289,389519.3487932507
2290,439087.18005892885
2291,312501.9243444204
2292,423950.7492820986
2293,464832.42563216924
2294,453667.824089375
2295,443924.6067947034
2296,274775.01288365
2297,307559.48406940367
2298,303939.104683284
2299,390565.0904162416
2300,318837.131829334
2301,258358.5836661936
2302,219350.0264828389
2303,233954.72547841936
2304,228259.0985978524
2305,175224.39455721597
2306,180802.12178503216
2307,191702.03485482058
2308,220091.50504651765
2309,274217.42024545826
2310,202658.82592353201
2311,193868.07996578852
2312,170674.08796604472
2313,170701.4295388981
2314,166195.86115805217
2315,168437.41977856666
2316,182204.17386591955
2317,178540.2526611586
2318,178645.86940238622
2319,173458.55785225309
2320,179970.1105855015
2321,232115.28296782463
2322,166408.39946478576
2323,180800.9893257207
2324,164590.2457256987
2325,210491.62210255524
2326,165446.6827871308
2327,208385.6264622969
2328,221935.01600748175
2329,179015.00243091668
2330,176966.22231653382
2331,362215.79624464136
2332,448287.2891703725
2333,319065.9313829944
2334,253007.85545195264
2335,261286.30210433868
2336,341716.2241170026
2337,205744.43155219627
2338,268185.7078634086
2339,221089.55831907273
2340,376596.02505628794
2341,220318.10741345753
2342,233683.83648145117
2343,225070.23444108065
2344,213697.59349403685
2345,222237.05525406997
2346,209494.83757626862
2347,198828.2321104415
2348,226442.6539393693
2349,165724.40388581692
2350,273176.9132430439
2351,247406.76096584418
2352,245230.64328674553
2353,232646.82012469674
2354,127482.3769908525
2355,146353.54477249063
2356,151460.98089420883
2357,196993.58331123134
2358,198139.9495985492
2359,127278.84550254572
2360,116996.99327572425
2361,140038.27844102983
2362,271247.003103528
2363,145866.90929814428
2364,163011.3867106492
2365,214869.01144395283
2366,177766.34441355715
2367,222079.85625283082
2368,208641.0019469414
2369,223271.05604412404
2370,170737.62558241453
2371,165929.65541957735
2372,190414.92907978108
2373,277940.20513653586
2374,297229.49079997547
2375,264208.6169766977
2376,278364.26860674104
2377,353300.7596421543
2378,141467.39476491738
2379,189134.2165882269
2380,146599.6173067766
2381,165228.31394856973
2382,192799.4056858665
2383,213117.05409887966
2384,251438.55496069073
2385,164240.31205377006
2386,137516.63869523825
2387,142335.5397982292
2388,93237.77129420619
2389,132005.0063831429
2390,149842.63045725515
2391,146915.38921672324
2392,116282.50868894042
2393,166909.60041164554
2394,147225.11741030225
2395,206541.3607187664
2396,145189.81294382166
2397,221675.36498581193
2398,134344.09480504523
2399,55351.00726087619
2400,56199.87383710488
2401,113825.61871272697
2402,144941.61760341196
2403,131067.55571171563
2404,153163.01399964126
2405,164663.51502702513
2406,140663.73069153045
2407,131166.15948074602
2408,149396.4910404819
2409,131590.7866668439
2410,163879.02416997234
2411,120801.58249986333
2412,160485.8721513982
2413,134666.97021065975
2414,136828.94836804803
2415,124985.14018643585
2416,129027.46343271006
2417,133933.67292638682
2418,132153.27954972684
2419,134388.5789279293
2420,126708.58900302947
2421,145898.20583956258
2422,116074.40262989434
2423,130603.9194792907
2424,155648.75977710064
2425,197466.3899184556
2426,134342.51030236308
2427,144333.58964408268
2428,164638.30803920084
2429,113438.16300587067
2430,130076.53996098871
2431,103998.9946086027
2432,143835.17052402365
2433,148515.02436055412
2434,138869.50554285993
2435,138051.2206523142
2436,110104.28857729991
2437,113205.41909163834
2438,129195.89890668918
2439,113094.02944213297
2440,124433.14710937417
2441,96121.89344096437
2442,102338.13071324115
2443,125795.71190885954
2444,141729.71817930104
2445,90243.95832199062
2446,128824.51971488415
2447,176862.01722977866
2448,140590.33807399299
2449,115840.80837686406
2450,155732.76599534124
2451,133863.04473547218
2452,201068.86926520316
2453,99582.78931142308
2454,120038.71248146327
2455,118721.97426978638
2456,135132.45851347691
2457,121782.50006137746
2458,111159.5208372897
2459,112818.9457260416
2460,144454.67271501143
2461,121995.71401726032
2462,138248.18182574207
2463,135529.84353772746
2464,158269.9126043281
2465,148717.27177259873
2466,118636.4749449006
2467,145924.71691712708
2468,81292.40399882254
2469,86195.9476495619
2470,179323.1987860923
2471,195060.4295460896
2472,161035.69412862248
2473,116806.16787207563
2474,85240.87857943015
2475,221961.04534293216
2476,122365.96497462611
2477,135490.58937850644
2478,154787.6406755469
2479,101163.32071768308
2480,150343.23652890432
2481,122493.39182875193
2482,140430.3394161234
2483,111292.6689874016
2484,127607.71294855553
2485,126338.128526185
2486,155074.83358011107
2487,173306.1058647221
2488,164325.11841954838
2489,146253.40330345763
2490,149552.92765247644
2491,85978.57303992785
2492,168283.39494511002
2493,140589.47197062793
2494,155765.56032991433
2495,88421.66598105483
2496,239761.81872635055
2497,155376.2787190637
2498,109629.2275429642
2499,91953.81900404886
2500,130548.1182483353
2501,138212.55494024017
2502,146703.33457991132
2503,108745.9941941311
2504,174992.1684963844
2505,224287.1056952839
2506,245832.30198656346
2507,302267.0642509363
2508,251416.85614469348
2509,211839.61055519027
2510,221144.88006007145
2511,184463.34909655803
2512,216409.52836688826
2513,217664.12860143033
2514,245566.90955499763
2515,150025.38776067298
2516,161709.0174283985
2517,143182.32350384246
2518,145214.66637735895
2519,230443.2745754766
2520,199733.20684483022
2521,187368.1717793001
2522,219924.58991404492
2523,116560.0839507832
2524,135321.3274229602
2525,148547.7464010457
2526,140408.50598314876
2527,109502.69605363709
2528,127663.71411871043
2529,137381.2393343614
2530,119195.6286610146
2531,263437.20072078914
2532,224440.1437534036
2533,192995.3002933257
2534,234489.49741764626
2535,322611.9225033711
2536,224046.9643886297
2537,227880.6258225136
2538,177765.22111508218
2539,185714.26058494693
2540,174776.5678140997
2541,176176.48013452106
2542,168712.17140997676
2543,128710.08146965147
2544,129099.44794187939
2545,137940.18382230788
2546,138940.3598227523
2547,135749.08246474984
2548,157704.65959227903
2549,162449.66913142902
2550,318494.997956871
2551,139578.24815171352
2552,134570.23647543148
2553,76864.198947879
2554,113283.86581384277
2555,112786.42198363204
2556,102750.26084371554
2557,106861.3634279208
2558,159896.337918608
2559,139246.6110570999
2560,141101.42353613416
2561,141263.17045235581
2562,129182.72093355411
2563,152388.27197599298
2564,191000.6019890903
2565,128044.78141533672
2566,164415.0390653672
2567,141293.01075688037
2568,200944.7613942609
2569,207877.16678539186
2570,120916.36799862431
2571,173898.77472587302
2572,148665.75565590095
2573,220926.70114415322
2574,257592.7347188938
2575,132856.4780835597
2576,137173.62004818668
2577,172009.4608800575
2578,85504.71904781551
2579,70814.2238396042
2580,140453.74543739963
2581,112285.08965992199
2582,130806.06635017958
2583,275823.98640928906
2584,160005.45550244924
2585,190910.57446780894
2586,212838.56378224812
2587,189957.15738150603
2588,159427.41829585953
2589,150372.37146994742
2590,212768.49392507027
2591,218510.52622534
2592,216225.0432760538
2593,247907.72027122154
2594,178669.6574338407
2595,194371.04949430889
2596,325282.82208235486
2597,171818.5286804324
2598,270585.8814916844
2599,287542.5764680233
2600,114996.24743503127
2601,135563.49436471422
2602,81917.64412903605
2603,92373.61786953264
2604,86337.95861961946
2605,72474.34508350563
2606,145289.57423227504
2607,187013.39902440557
2608,215988.05234615476
2609,168935.70250886958
2610,111173.71475841409
2611,131491.1299572943
2612,146863.1345880227
2613,131427.9824081849
2614,128417.95164466454
2615,151690.36070727234
2616,140036.5438378785
2617,165839.71282749966
2618,193362.4018647898
2619,213250.09984358514
2620,182897.40578130758
2621,176114.51733919478
2622,180471.76130922858
2623,244277.56028784724
2624,288837.5055541324
2625,295068.954212109
2626,179764.9402467898
2627,171865.78100010697
2628,510307.29305756715
2629,511775.2722002837
2630,347022.3962208475
2631,465237.28487672185
2632,484577.5359340511
2633,318996.6722577406
2634,375865.772372537
2635,152888.29242351733
2636,179957.24730420904
2637,176173.31757134778
2638,244525.89375654887
2639,183539.56772969614
2640,153292.7410105323
2641,108484.42461128523
2642,194546.03497831707
2643,100169.29840603155
2644,130496.19612272049
2645,104046.62763891151
2646,94450.59714038913
2647,94565.57574086446
2648,141417.6175418053
2649,147426.78582003884
2650,153256.22827723864
2651,147748.1202232687
2652,430964.72764627467
2653,245491.22671688476
2654,249735.20925565207
2655,394241.250642973
2656,302260.90277376224
2657,332324.80085496715
2658,274398.6788410744
2659,301373.3886341581
2660,334496.32506556343
2661,326730.42270864046
2662,364306.0547826846
2663,258850.78204912852
2664,271870.7465539284
2665,316470.8949581878
2666,275525.63715304644
2667,162403.8287833017
2668,174497.36026954575
2669,173434.7970191838
2670,278283.1394651049
2671,177649.56968834175
2672,184987.12983507506
2673,200860.15144354294
2674,193991.3849234123
2675,166562.1407423377
2676,179049.01337185042
2677,189483.4474676503
2678,246982.67685575274
2679,268670.1611685378
2680,272112.11162477673
2681,430781.76438741706
2682,335886.3564347363
2683,526686.5619365118
2684,316843.0843062606
2685,344776.8444650702
2686,245874.28468583562
2687,323589.65064067196
2688,215181.10446697928
2689,202776.88548342828
2690,416766.4658446017
2691,184924.56413347033
2692,132872.49942177968
2693,192088.79511126515
2694,127466.35623731326
2695,183071.28525061067
2696,177903.40100714838
2697,189037.92491279906
2698,193017.49936080506
2699,178186.97064710202
2700,164763.49837119738
2701,153993.06260193617
2702,116014.97569675505
2703,122724.15350722395
2704,152759.3782427407
2705,120404.4761552283
2706,124708.21769772317
2707,139648.71505798167
2708,133718.09442704346
2709,110479.9440471816
2710,124433.18787755938
2711,268128.0650177824
2712,393878.8594890556
2713,165786.81320975663
2714,147652.2244975045
2715,170062.01227411444
2716,142923.71170077525
2717,169025.4463067488
2718,222523.09237257674
2719,163147.82322264847
2720,168250.62172428126
2721,144153.77727550542
2722,160954.61341867785
2723,138222.40459778646
2724,131159.24950388618
2725,135806.87142584487
2726,150634.8913190766
2727,170022.49500958237
2728,178325.39137996073
2729,150902.08742048955
2730,145453.7027427528
2731,123573.80326083013
2732,127477.59076007755
2733,156708.4424065144
2734,140464.48421512166
